2021-10-13 at 10:50:05 | INFO | apollo_helpers.py::inner1
2021-10-13 at 10:50:05 | INFO | POST /useraccountexists - Positive Test
2021-10-13 at 10:50:06 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-13 at 10:50:06 | INFO | apollo_helpers.py::inner1
2021-10-13 at 10:50:06 | INFO | POST /postalcodeinfo - Positive Test
2021-10-13 at 10:50:07 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-13 at 10:50:07 | INFO | apollo_helpers.py::inner1
2021-10-13 at 10:50:07 | INFO | POST /register - Positive Test
2021-10-13 at 10:50:33 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-13 at 10:50:33 | INFO | apollo_helpers.py::inner1
2021-10-13 at 10:50:33 | INFO | POST /verifyuser - Positive Test
2021-10-13 at 10:50:35 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-13 at 10:50:35 | INFO | apollo_helpers.py::inner1
2021-10-13 at 10:50:35 | INFO | POST /login - Positive Test
2021-10-13 at 10:50:37 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-13 at 10:50:37 | INFO | apollo_helpers.py::inner1
2021-10-13 at 10:50:37 | INFO | POST /profile - Positive Test
2021-10-13 at 10:50:38 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-13 at 10:50:38 | INFO | apollo_helpers.py::inner1
2021-10-13 at 10:50:38 | INFO | POST /resendverification - Positive Test
2021-10-13 at 10:50:41 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-13 at 10:50:41 | INFO | apollo_helpers.py::inner1
2021-10-13 at 10:50:41 | INFO | POST /forgotpassword - Positive Test
2021-10-13 at 10:51:07 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-13 at 10:51:07 | INFO | apollo_helpers.py::inner1
2021-10-13 at 10:51:07 | INFO | POST /completeforgotpassword - Positive Test
2021-10-13 at 10:51:09 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-13 at 10:51:09 | INFO | apollo_helpers.py::inner1
2021-10-13 at 10:51:09 | INFO | POST /loginwithnewpassword - Positive Test
2021-10-13 at 10:51:11 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-13 at 10:51:11 | INFO | apollo_helpers.py::inner1
2021-10-13 at 10:51:11 | INFO | POST /termsandconditions - Positive Test
2021-10-13 at 10:51:14 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
