2021-11-22 at 09:59:36 | INFO | apollo_helpers.py::inner1
2021-11-22 at 09:59:36 | INFO | POST /useraccountexists - Positive Test
2021-11-22 at 09:59:37 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-11-22 at 09:59:37 | INFO | apollo_helpers.py::inner1
2021-11-22 at 09:59:37 | INFO | POST /postalcodeinfo - Positive Test
2021-11-22 at 09:59:37 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-11-22 at 09:59:37 | INFO | apollo_helpers.py::inner1
2021-11-22 at 09:59:37 | INFO | POST /register - Positive Test
2021-11-22 at 10:00:04 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-11-22 at 10:00:04 | INFO | apollo_helpers.py::inner1
2021-11-22 at 10:00:04 | INFO | POST /verifyuser - Positive Test
2021-11-22 at 10:00:05 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-11-22 at 10:00:05 | INFO | apollo_helpers.py::inner1
2021-11-22 at 10:00:05 | INFO | POST /login - Positive Test
2021-11-22 at 10:00:06 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-11-22 at 10:00:06 | INFO | apollo_helpers.py::inner1
2021-11-22 at 10:00:06 | INFO | POST /profile - Positive Test
2021-11-22 at 10:00:06 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-11-22 at 10:00:06 | INFO | apollo_helpers.py::inner1
2021-11-22 at 10:00:06 | INFO | POST /resendverification - Positive Test
2021-11-22 at 10:00:14 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-11-22 at 10:00:14 | INFO | apollo_helpers.py::inner1
2021-11-22 at 10:00:14 | INFO | POST /forgotpassword - Positive Test
2021-11-22 at 10:00:40 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-11-22 at 10:00:40 | INFO | apollo_helpers.py::inner1
2021-11-22 at 10:00:40 | INFO | POST /completeforgotpassword - Positive Test
2021-11-22 at 10:00:44 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-11-22 at 10:00:44 | INFO | apollo_helpers.py::inner1
2021-11-22 at 10:00:44 | INFO | POST /loginwithnewpassword - Positive Test
2021-11-22 at 10:00:45 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-11-22 at 10:00:45 | INFO | apollo_helpers.py::inner1
2021-11-22 at 10:00:45 | INFO | POST /termsandconditions - Positive Test
2021-11-22 at 10:00:46 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
