2021-10-08 at 09:51:23 | INFO | apollo_helpers.py::inner1
2021-10-08 at 09:51:23 | INFO | POST /login - Positive Test
2021-10-08 at 09:51:24 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-08 at 09:51:24 | INFO | apollo_helpers.py::inner1
2021-10-08 at 09:51:24 | INFO | POST /profile - Positive Test
2021-10-08 at 09:51:24 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-08 at 09:51:24 | INFO | apollo_helpers.py::inner1
2021-10-08 at 09:51:24 | INFO | POST /useraccountexists - Positive Test
2021-10-08 at 09:51:25 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-08 at 09:51:25 | INFO | apollo_helpers.py::inner1
2021-10-08 at 09:51:25 | INFO | POST /postalcodeinfo - Positive Test
2021-10-08 at 09:51:26 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-08 at 09:51:26 | INFO | apollo_helpers.py::inner1
2021-10-08 at 09:51:26 | INFO | POST /register - Positive Test
2021-10-08 at 09:51:52 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-08 at 09:51:52 | INFO | apollo_helpers.py::inner1
2021-10-08 at 09:51:52 | INFO | POST /verifyuser - Positive Test
2021-10-08 at 09:51:53 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-08 at 09:51:53 | INFO | apollo_helpers.py::inner1
2021-10-08 at 09:51:53 | INFO | POST /resendverification - Positive Test
2021-10-08 at 09:51:56 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-08 at 09:51:56 | INFO | apollo_helpers.py::inner1
2021-10-08 at 09:51:56 | INFO | POST /forgotpassword - Positive Test
2021-10-08 at 09:52:22 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-08 at 09:52:22 | INFO | apollo_helpers.py::inner1
2021-10-08 at 09:52:22 | INFO | POST /completeforgotpassword - Positive Test
2021-10-08 at 09:52:25 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-08 at 09:52:25 | INFO | apollo_helpers.py::inner1
2021-10-08 at 09:52:25 | INFO | POST /loginwithnewpassword - Positive Test
2021-10-08 at 09:52:26 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
