2021-10-29 at 15:12:19 | INFO | GraphQLNegativeTests.py::test_post_postalcodeinfo_ACT
2021-10-29 at 15:12:19 | INFO | POST /postalcodeinfo - Positive Test
2021-10-29 at 15:12:20 | INFO | PASSED: Test "GraphQLNegativeTests.py::test_post_postalcodeinfo_ACT" passed!
2021-10-29 at 15:12:20 | INFO | apollo_helpers.py::inner1
2021-10-29 at 15:12:20 | INFO | POST /login - Positive Test
2021-10-29 at 15:12:21 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-29 at 15:12:21 | INFO | apollo_helpers.py::inner1
2021-10-29 at 15:12:21 | INFO | POST /register - Positive Test
2021-10-29 at 15:12:23 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-29 at 15:12:23 | INFO | apollo_helpers.py::inner1
2021-10-29 at 15:12:23 | INFO | POST /register2 - Positive Test
2021-10-29 at 15:12:28 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-29 at 15:12:28 | INFO | apollo_helpers.py::inner1
2021-10-29 at 15:12:28 | INFO | POST /login2 - Positive Test
2021-10-29 at 15:12:29 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-29 at 15:12:29 | INFO | apollo_helpers.py::inner1
2021-10-29 at 15:12:29 | INFO | POST /useraccountexists - Positive Test
2021-10-29 at 15:12:30 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-29 at 15:12:30 | INFO | apollo_helpers.py::inner1
2021-10-29 at 15:12:30 | INFO | POST /verifyuserinvalid - Positive Test
2021-10-29 at 15:12:32 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-29 at 15:12:32 | INFO | apollo_helpers.py::inner1
2021-10-29 at 15:12:32 | INFO | POST /verifyuserinvalid2 - Positive Test
2021-10-29 at 15:12:32 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
