2021-10-07 at 16:19:46 | INFO | apollo_helpers.py::inner1
2021-10-07 at 16:19:46 | INFO | POST /login - Positive Test
2021-10-07 at 16:19:47 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-07 at 16:19:47 | INFO | apollo_helpers.py::inner1
2021-10-07 at 16:19:47 | INFO | POST /profile - Positive Test
2021-10-07 at 16:19:48 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-07 at 16:19:48 | INFO | apollo_helpers.py::inner1
2021-10-07 at 16:19:48 | INFO | POST /useraccountexists - Positive Test
2021-10-07 at 16:19:48 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-07 at 16:19:48 | INFO | apollo_helpers.py::inner1
2021-10-07 at 16:19:48 | INFO | POST /postalcodeinfo - Positive Test
2021-10-07 at 16:19:49 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-07 at 16:19:49 | INFO | apollo_helpers.py::inner1
2021-10-07 at 16:19:49 | INFO | POST /register - Positive Test
2021-10-07 at 16:20:12 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-07 at 16:20:12 | INFO | apollo_helpers.py::inner1
2021-10-07 at 16:20:12 | INFO | POST /verifyuser - Positive Test
2021-10-07 at 16:20:12 | WARNING | FAILED: Test "apollo_helpers.py::inner1" Failed with: name 'vcode' is not defined
2021-10-07 at 16:20:13 | INFO | apollo_helpers.py::inner1
2021-10-07 at 16:20:13 | INFO | POST /resendverification - Positive Test
2021-10-07 at 16:20:16 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-07 at 16:20:16 | INFO | apollo_helpers.py::inner1
2021-10-07 at 16:20:16 | INFO | POST /forgotpassword - Positive Test
2021-10-07 at 16:20:18 | WARNING | FAILED: Test "apollo_helpers.py::inner1" Failed with: assert ('Cannot reset password for the user as there is no registered/verified email '\n 'or phone_number') == 'A password reset notification has been sent to your EMAIL'
2021-10-07 at 16:20:18 | INFO | apollo_helpers.py::inner1
