2021-09-20 at 10:40:45 | INFO | apollo_helpers.py::inner1
2021-09-20 at 10:40:45 | INFO | POST /login - Positive Test
2021-09-20 at 10:40:45 | WARNING | FAILED: Test "apollo_helpers.py::inner1" Failed with: name 'graphQLurl' is not defined
2021-09-20 at 10:40:45 | INFO | apollo_helpers.py::inner1
2021-09-20 at 10:40:45 | INFO | POST /profile - Positive Test
2021-09-20 at 10:40:45 | WARNING | FAILED: Test "apollo_helpers.py::inner1" Failed with: name 'graphQLurl' is not defined
2021-09-20 at 10:40:45 | INFO | apollo_helpers.py::inner1
2021-09-20 at 10:40:45 | INFO | POST /register - Positive Test
2021-09-20 at 10:40:45 | WARNING | FAILED: Test "apollo_helpers.py::inner1" Failed with: name 'graphQLurl' is not defined
2021-09-20 at 10:40:45 | INFO | apollo_helpers.py::inner1
2021-09-20 at 10:41:21 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-09-20 at 10:41:21 | INFO | apollo_helpers.py::inner1
2021-09-20 at 10:41:21 | INFO | POST /verifyuser - Positive Test
2021-09-20 at 10:41:21 | WARNING | FAILED: Test "apollo_helpers.py::inner1" Failed with: name 'graphQLurl' is not defined
2021-09-20 at 10:41:21 | INFO | apollo_helpers.py::inner1
2021-09-20 at 10:41:21 | INFO | POST /resendverification - Positive Test
2021-09-20 at 10:41:21 | WARNING | FAILED: Test "apollo_helpers.py::inner1" Failed with: name 'graphQLurl' is not defined
2021-09-20 at 10:41:21 | INFO | apollo_helpers.py::inner1
2021-09-20 at 10:41:21 | INFO | POST /forgotpassword - Positive Test
2021-09-20 at 10:41:21 | WARNING | FAILED: Test "apollo_helpers.py::inner1" Failed with: name 'graphQLurl' is not defined
2021-09-20 at 10:41:21 | INFO | apollo_helpers.py::inner1
2021-09-20 at 10:44:10 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-09-20 at 10:44:10 | INFO | apollo_helpers.py::inner1
2021-09-20 at 10:44:10 | INFO | POST /completeforgotpassword - Positive Test
2021-09-20 at 10:44:10 | WARNING | FAILED: Test "apollo_helpers.py::inner1" Failed with: name 'graphQLurl' is not defined
2021-09-20 at 10:44:10 | INFO | apollo_helpers.py::inner1
2021-09-20 at 10:44:10 | INFO | POST /loginwithnewpassword - Positive Test
2021-09-20 at 10:44:10 | WARNING | FAILED: Test "apollo_helpers.py::inner1" Failed with: name 'graphQLurl' is not defined
