2021-09-16 at 12:34:02 | INFO | apollo_helpers.py::inner1
2021-09-16 at 12:34:02 | INFO | POST /register - Positive Test
2021-09-16 at 12:34:08 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-09-16 at 12:34:08 | INFO | apollo_helpers.py::inner1
2021-09-16 at 12:34:26 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-09-16 at 12:34:26 | INFO | apollo_helpers.py::inner1
2021-09-16 at 12:34:26 | INFO | POST /verifyuser - Positive Test
2021-09-16 at 12:34:29 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-09-16 at 12:34:29 | INFO | apollo_helpers.py::inner1
2021-09-16 at 12:34:29 | INFO | POST /resendverification - Positive Test
2021-09-16 at 12:34:30 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-09-16 at 12:34:30 | INFO | apollo_helpers.py::inner1
2021-09-16 at 12:34:30 | INFO | POST /login - Positive Test
2021-09-16 at 12:34:33 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-09-16 at 12:34:33 | INFO | apollo_helpers.py::inner1
2021-09-16 at 12:34:33 | INFO | POST /forgotpassword - Positive Test
2021-09-16 at 12:34:36 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-09-16 at 12:34:36 | INFO | apollo_helpers.py::inner1
2021-09-16 at 12:35:05 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-09-16 at 12:35:05 | INFO | apollo_helpers.py::inner1
2021-09-16 at 12:35:05 | INFO | POST /completeforgotpassword - Positive Test
2021-09-16 at 12:35:08 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-09-16 at 12:35:08 | INFO | apollo_helpers.py::inner1
2021-09-16 at 12:35:08 | INFO | POST /loginwithnewpassword - Positive Test
2021-09-16 at 12:35:09 | WARNING | FAILED: Test "apollo_helpers.py::inner1" Failed with: 'Response' object has no attribute 'token'
2021-09-16 at 12:35:09 | INFO | apollo_helpers.py::inner1
2021-09-16 at 12:35:09 | INFO | POST /profile - Positive Test
2021-09-16 at 12:35:09 | WARNING | FAILED: Test "apollo_helpers.py::inner1" Failed with: name 'token' is not defined
