2021-10-26 at 10:18:23 | INFO | apollo_helpers.py::inner1
2021-10-26 at 10:18:23 | INFO | POST /useraccountexists - Positive Test
2021-10-26 at 10:18:24 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-26 at 10:18:24 | INFO | apollo_helpers.py::inner1
2021-10-26 at 10:18:24 | INFO | POST /postalcodeinfo - Positive Test
2021-10-26 at 10:18:24 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-26 at 10:18:24 | INFO | apollo_helpers.py::inner1
2021-10-26 at 10:18:24 | INFO | POST /register - Positive Test
2021-10-26 at 10:18:52 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-26 at 10:18:52 | INFO | apollo_helpers.py::inner1
2021-10-26 at 10:18:52 | INFO | POST /verifyuser - Positive Test
2021-10-26 at 10:18:53 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-26 at 10:18:53 | INFO | apollo_helpers.py::inner1
2021-10-26 at 10:18:53 | INFO | POST /login - Positive Test
2021-10-26 at 10:18:54 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-26 at 10:18:54 | INFO | apollo_helpers.py::inner1
2021-10-26 at 10:18:54 | INFO | POST /profile - Positive Test
2021-10-26 at 10:18:55 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-26 at 10:18:55 | INFO | apollo_helpers.py::inner1
2021-10-26 at 10:18:55 | INFO | POST /resendverification - Positive Test
2021-10-26 at 10:18:58 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-26 at 10:18:58 | INFO | apollo_helpers.py::inner1
2021-10-26 at 10:18:58 | INFO | POST /forgotpassword - Positive Test
2021-10-26 at 10:19:24 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-26 at 10:19:24 | INFO | apollo_helpers.py::inner1
2021-10-26 at 10:19:24 | INFO | POST /completeforgotpassword - Positive Test
2021-10-26 at 10:19:27 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-26 at 10:19:27 | INFO | apollo_helpers.py::inner1
2021-10-26 at 10:19:27 | INFO | POST /loginwithnewpassword - Positive Test
2021-10-26 at 10:19:28 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-26 at 10:19:28 | INFO | apollo_helpers.py::inner1
2021-10-26 at 10:19:28 | INFO | POST /termsandconditions - Positive Test
2021-10-26 at 10:19:28 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
