2021-10-04 at 13:32:05 | INFO | apollo_helpers.py::inner1
2021-10-04 at 13:32:05 | INFO | POST /login - Positive Test
2021-10-04 at 13:32:07 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-04 at 13:32:07 | INFO | apollo_helpers.py::inner1
2021-10-04 at 13:32:07 | INFO | POST /profile - Positive Test
2021-10-04 at 13:32:07 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-04 at 13:32:07 | INFO | apollo_helpers.py::inner1
2021-10-04 at 13:32:07 | INFO | POST /register - Positive Test
2021-10-04 at 13:32:15 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-04 at 13:32:15 | INFO | apollo_helpers.py::inner1
2021-10-04 at 13:32:54 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-04 at 13:32:54 | INFO | apollo_helpers.py::inner1
2021-10-04 at 13:32:54 | INFO | POST /verifyuser - Positive Test
2021-10-04 at 13:32:56 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-04 at 13:32:56 | INFO | apollo_helpers.py::inner1
2021-10-04 at 13:32:56 | INFO | POST /resendverification - Positive Test
2021-10-04 at 13:32:59 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-04 at 13:32:59 | INFO | apollo_helpers.py::inner1
2021-10-04 at 13:32:59 | INFO | POST /forgotpassword - Positive Test
2021-10-04 at 13:33:03 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-04 at 13:33:03 | INFO | apollo_helpers.py::inner1
2021-10-04 at 13:33:21 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-04 at 13:33:21 | INFO | apollo_helpers.py::inner1
2021-10-04 at 13:33:21 | INFO | POST /completeforgotpassword - Positive Test
2021-10-04 at 13:33:24 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-04 at 13:33:24 | INFO | apollo_helpers.py::inner1
2021-10-04 at 13:33:24 | INFO | POST /loginwithnewpassword - Positive Test
2021-10-04 at 13:33:25 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
