2021-10-13 at 09:28:03 | INFO | apollo_helpers.py::inner1
2021-10-13 at 09:28:03 | INFO | POST /login - Positive Test
2021-10-13 at 09:28:05 | WARNING | FAILED: Test "apollo_helpers.py::inner1" Failed with: 'NoneType' object is not subscriptable
2021-10-13 at 09:28:06 | INFO | apollo_helpers.py::inner1
2021-10-13 at 09:28:06 | INFO | POST /profile - Positive Test
2021-10-13 at 09:28:06 | WARNING | FAILED: Test "apollo_helpers.py::inner1" Failed with: 'NoneType' object is not subscriptable
2021-10-13 at 09:28:06 | INFO | apollo_helpers.py::inner1
2021-10-13 at 09:28:06 | INFO | POST /useraccountexists - Positive Test
2021-10-13 at 09:28:07 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-13 at 09:28:07 | INFO | apollo_helpers.py::inner1
2021-10-13 at 09:28:07 | INFO | POST /postalcodeinfo - Positive Test
2021-10-13 at 09:28:07 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-13 at 09:28:07 | INFO | apollo_helpers.py::inner1
2021-10-13 at 09:28:07 | INFO | POST /register - Positive Test
2021-10-13 at 09:28:36 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-13 at 09:28:36 | INFO | apollo_helpers.py::inner1
2021-10-13 at 09:28:36 | INFO | POST /verifyuser - Positive Test
2021-10-13 at 09:28:39 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-13 at 09:28:39 | INFO | apollo_helpers.py::inner1
2021-10-13 at 09:28:39 | INFO | POST /resendverification - Positive Test
2021-10-13 at 09:28:42 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-13 at 09:28:42 | INFO | apollo_helpers.py::inner1
2021-10-13 at 09:28:42 | INFO | POST /forgotpassword - Positive Test
2021-10-13 at 09:29:08 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-13 at 09:29:08 | INFO | apollo_helpers.py::inner1
2021-10-13 at 09:29:08 | INFO | POST /completeforgotpassword - Positive Test
2021-10-13 at 09:29:11 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-13 at 09:29:11 | INFO | apollo_helpers.py::inner1
2021-10-13 at 09:29:11 | INFO | POST /loginwithnewpassword - Positive Test
2021-10-13 at 09:29:13 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-13 at 09:29:13 | INFO | apollo_helpers.py::inner1
2021-10-13 at 09:29:13 | INFO | POST /termsandconditions - Positive Test
2021-10-13 at 09:29:13 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
