2021-10-26 at 13:18:55 | INFO | GraphQLNegativeTests.py::test_post_postalcodeinfo_ACT
2021-10-26 at 13:18:55 | INFO | POST /postalcodeinfo - Positive Test
2021-10-26 at 13:18:56 | INFO | PASSED: Test "GraphQLNegativeTests.py::test_post_postalcodeinfo_ACT" passed!
2021-10-26 at 13:18:56 | INFO | apollo_helpers.py::inner1
2021-10-26 at 13:18:56 | INFO | POST /login - Positive Test
2021-10-26 at 13:18:56 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-26 at 13:18:56 | INFO | apollo_helpers.py::inner1
2021-10-26 at 13:18:56 | INFO | POST /register - Positive Test
2021-10-26 at 13:18:57 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-26 at 13:18:57 | INFO | apollo_helpers.py::inner1
2021-10-26 at 13:18:57 | INFO | POST /register2 - Positive Test
2021-10-26 at 13:19:00 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-26 at 13:19:00 | INFO | apollo_helpers.py::inner1
2021-10-26 at 13:19:00 | INFO | POST /login2 - Positive Test
2021-10-26 at 13:19:00 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-26 at 13:19:00 | INFO | apollo_helpers.py::inner1
2021-10-26 at 13:19:00 | INFO | POST /useraccountexists - Positive Test
2021-10-26 at 13:19:01 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-26 at 13:19:01 | INFO | apollo_helpers.py::inner1
2021-10-26 at 13:19:01 | INFO | POST /verifyuserinvalid - Positive Test
2021-10-26 at 13:19:02 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-26 at 13:19:02 | INFO | apollo_helpers.py::inner1
2021-10-26 at 13:19:02 | INFO | POST /verifyuserinvalid2 - Positive Test
2021-10-26 at 13:19:03 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
