2021-10-12 at 09:34:37 | INFO | apollo_helpers.py::inner1
2021-10-12 at 09:34:37 | INFO | POST /login - Positive Test
2021-10-12 at 09:34:37 | WARNING | FAILED: Test "apollo_helpers.py::inner1" Failed with: Expecting value: line 1 column 1 (char 0)
2021-10-12 at 09:34:38 | INFO | apollo_helpers.py::inner1
2021-10-12 at 09:34:38 | INFO | POST /profile - Positive Test
2021-10-12 at 09:34:38 | WARNING | FAILED: Test "apollo_helpers.py::inner1" Failed with: Expecting value: line 1 column 1 (char 0)
2021-10-12 at 09:34:38 | INFO | apollo_helpers.py::inner1
2021-10-12 at 09:34:38 | INFO | POST /useraccountexists - Positive Test
2021-10-12 at 09:34:38 | WARNING | FAILED: Test "apollo_helpers.py::inner1" Failed with: Expecting value: line 1 column 1 (char 0)
2021-10-12 at 09:34:38 | INFO | apollo_helpers.py::inner1
2021-10-12 at 09:34:38 | INFO | POST /postalcodeinfo - Positive Test
2021-10-12 at 09:34:39 | WARNING | FAILED: Test "apollo_helpers.py::inner1" Failed with: Expecting value: line 1 column 1 (char 0)
2021-10-12 at 09:34:39 | INFO | apollo_helpers.py::inner1
2021-10-12 at 09:34:39 | INFO | POST /register - Positive Test
2021-10-12 at 09:34:39 | WARNING | FAILED: Test "apollo_helpers.py::inner1" Failed with: Expecting value: line 1 column 1 (char 0)
2021-10-12 at 09:34:39 | INFO | apollo_helpers.py::inner1
2021-10-12 at 09:34:39 | INFO | POST /verifyuser - Positive Test
2021-10-12 at 09:34:39 | WARNING | FAILED: Test "apollo_helpers.py::inner1" Failed with: Expecting value: line 1 column 1 (char 0)
2021-10-12 at 09:34:39 | INFO | apollo_helpers.py::inner1
2021-10-12 at 09:34:39 | INFO | POST /resendverification - Positive Test
2021-10-12 at 09:34:40 | WARNING | FAILED: Test "apollo_helpers.py::inner1" Failed with: Expecting value: line 1 column 1 (char 0)
2021-10-12 at 09:34:40 | INFO | apollo_helpers.py::inner1
2021-10-12 at 09:34:40 | INFO | POST /forgotpassword - Positive Test
2021-10-12 at 09:34:40 | WARNING | FAILED: Test "apollo_helpers.py::inner1" Failed with: Expecting value: line 1 column 1 (char 0)
2021-10-12 at 09:34:40 | INFO | apollo_helpers.py::inner1
2021-10-12 at 09:34:40 | INFO | POST /completeforgotpassword - Positive Test
2021-10-12 at 09:34:40 | WARNING | FAILED: Test "apollo_helpers.py::inner1" Failed with: Expecting value: line 1 column 1 (char 0)
2021-10-12 at 09:34:40 | INFO | apollo_helpers.py::inner1
2021-10-12 at 09:34:40 | INFO | POST /loginwithnewpassword - Positive Test
2021-10-12 at 09:34:41 | WARNING | FAILED: Test "apollo_helpers.py::inner1" Failed with: Expecting value: line 1 column 1 (char 0)
2021-10-12 at 09:34:41 | INFO | apollo_helpers.py::inner1
2021-10-12 at 09:34:41 | INFO | POST /termsandconditions - Positive Test
2021-10-12 at 09:34:41 | WARNING | FAILED: Test "apollo_helpers.py::inner1" Failed with: Expecting value: line 1 column 1 (char 0)
