2021-10-29 at 14:14:44 | INFO | apollo_helpers.py::inner1
2021-10-29 at 14:14:44 | INFO | POST /useraccountexists - Positive Test
2021-10-29 at 14:14:47 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-29 at 14:14:47 | INFO | apollo_helpers.py::inner1
2021-10-29 at 14:14:47 | INFO | POST /postalcodeinfo - Positive Test
2021-10-29 at 14:14:48 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-29 at 14:14:48 | INFO | apollo_helpers.py::inner1
2021-10-29 at 14:14:48 | INFO | POST /register - Positive Test
2021-10-29 at 14:15:18 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-29 at 14:15:18 | INFO | apollo_helpers.py::inner1
2021-10-29 at 14:15:18 | INFO | POST /verifyuser - Positive Test
2021-10-29 at 14:15:20 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-29 at 14:15:20 | INFO | apollo_helpers.py::inner1
2021-10-29 at 14:15:20 | INFO | POST /login - Positive Test
2021-10-29 at 14:15:25 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-29 at 14:15:25 | INFO | apollo_helpers.py::inner1
2021-10-29 at 14:15:25 | INFO | POST /profile - Positive Test
2021-10-29 at 14:15:25 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-29 at 14:15:25 | INFO | apollo_helpers.py::inner1
2021-10-29 at 14:15:25 | INFO | POST /resendverification - Positive Test
2021-10-29 at 14:15:28 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-29 at 14:15:28 | INFO | apollo_helpers.py::inner1
2021-10-29 at 14:15:28 | INFO | POST /forgotpassword - Positive Test
2021-10-29 at 14:15:54 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-29 at 14:15:54 | INFO | apollo_helpers.py::inner1
2021-10-29 at 14:15:54 | INFO | POST /completeforgotpassword - Positive Test
2021-10-29 at 14:15:57 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-29 at 14:15:57 | INFO | apollo_helpers.py::inner1
2021-10-29 at 14:15:57 | INFO | POST /loginwithnewpassword - Positive Test
2021-10-29 at 14:15:58 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-29 at 14:15:58 | INFO | apollo_helpers.py::inner1
2021-10-29 at 14:15:58 | INFO | POST /termsandconditions - Positive Test
2021-10-29 at 14:16:01 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
