2021-10-22 at 10:25:07 | INFO | apollo_helpers.py::inner1
2021-10-22 at 10:25:07 | INFO | POST /useraccountexists - Positive Test
2021-10-22 at 10:25:08 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-22 at 10:25:08 | INFO | apollo_helpers.py::inner1
2021-10-22 at 10:25:08 | INFO | POST /postalcodeinfo - Positive Test
2021-10-22 at 10:25:09 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-22 at 10:25:09 | INFO | apollo_helpers.py::inner1
2021-10-22 at 10:25:09 | INFO | POST /register - Positive Test
2021-10-22 at 10:25:34 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-22 at 10:25:34 | INFO | apollo_helpers.py::inner1
2021-10-22 at 10:25:34 | INFO | POST /verifyuser - Positive Test
2021-10-22 at 10:25:35 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-22 at 10:25:35 | INFO | apollo_helpers.py::inner1
2021-10-22 at 10:25:35 | INFO | POST /login - Positive Test
2021-10-22 at 10:25:36 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-22 at 10:25:36 | INFO | apollo_helpers.py::inner1
2021-10-22 at 10:25:36 | INFO | POST /profile - Positive Test
2021-10-22 at 10:25:37 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-22 at 10:25:37 | INFO | apollo_helpers.py::inner1
2021-10-22 at 10:25:37 | INFO | POST /resendverification - Positive Test
2021-10-22 at 10:25:40 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-22 at 10:25:40 | INFO | apollo_helpers.py::inner1
2021-10-22 at 10:25:40 | INFO | POST /forgotpassword - Positive Test
2021-10-22 at 10:26:07 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-22 at 10:26:07 | INFO | apollo_helpers.py::inner1
2021-10-22 at 10:26:07 | INFO | POST /completeforgotpassword - Positive Test
2021-10-22 at 10:26:09 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-22 at 10:26:09 | INFO | apollo_helpers.py::inner1
2021-10-22 at 10:26:09 | INFO | POST /loginwithnewpassword - Positive Test
2021-10-22 at 10:26:11 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-22 at 10:26:11 | INFO | apollo_helpers.py::inner1
2021-10-22 at 10:26:11 | INFO | POST /termsandconditions - Positive Test
2021-10-22 at 10:26:12 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
