2021-10-07 at 16:23:57 | INFO | apollo_helpers.py::inner1
2021-10-07 at 16:23:57 | INFO | POST /login - Positive Test
2021-10-07 at 16:23:58 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-07 at 16:23:58 | INFO | apollo_helpers.py::inner1
2021-10-07 at 16:23:58 | INFO | POST /profile - Positive Test
2021-10-07 at 16:23:58 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-07 at 16:23:58 | INFO | apollo_helpers.py::inner1
2021-10-07 at 16:23:58 | INFO | POST /useraccountexists - Positive Test
2021-10-07 at 16:23:59 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-07 at 16:23:59 | INFO | apollo_helpers.py::inner1
2021-10-07 at 16:23:59 | INFO | POST /postalcodeinfo - Positive Test
2021-10-07 at 16:23:59 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-07 at 16:23:59 | INFO | apollo_helpers.py::inner1
2021-10-07 at 16:23:59 | INFO | POST /register - Positive Test
2021-10-07 at 16:24:23 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-07 at 16:24:23 | INFO | apollo_helpers.py::inner1
2021-10-07 at 16:24:23 | INFO | POST /verifyuser - Positive Test
2021-10-07 at 16:24:24 | WARNING | FAILED: Test "apollo_helpers.py::inner1" Failed with: 'NoneType' object is not subscriptable
2021-10-07 at 16:24:24 | INFO | apollo_helpers.py::inner1
2021-10-07 at 16:24:24 | INFO | POST /resendverification - Positive Test
2021-10-07 at 16:24:26 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-07 at 16:24:26 | INFO | apollo_helpers.py::inner1
2021-10-07 at 16:24:26 | INFO | POST /forgotpassword - Positive Test
2021-10-07 at 16:24:27 | WARNING | FAILED: Test "apollo_helpers.py::inner1" Failed with: assert ('Cannot reset password for the user as there is no registered/verified email '\n 'or phone_number') == 'A password reset notification has been sent to your EMAIL'
2021-10-07 at 16:24:27 | INFO | apollo_helpers.py::inner1
