2021-11-01 at 13:11:45 | INFO | apollo_helpers.py::inner1
2021-11-01 at 13:11:45 | INFO | POST /useraccountexists - Positive Test
2021-11-01 at 13:11:48 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-11-01 at 13:11:48 | INFO | apollo_helpers.py::inner1
2021-11-01 at 13:11:48 | INFO | POST /postalcodeinfo - Positive Test
2021-11-01 at 13:11:48 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-11-01 at 13:11:48 | INFO | apollo_helpers.py::inner1
2021-11-01 at 13:11:48 | INFO | POST /register - Positive Test
2021-11-01 at 13:12:19 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-11-01 at 13:12:19 | INFO | apollo_helpers.py::inner1
2021-11-01 at 13:12:19 | INFO | POST /verifyuser - Positive Test
2021-11-01 at 13:12:22 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-11-01 at 13:12:22 | INFO | apollo_helpers.py::inner1
2021-11-01 at 13:12:22 | INFO | POST /login - Positive Test
2021-11-01 at 13:12:23 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-11-01 at 13:12:23 | INFO | apollo_helpers.py::inner1
2021-11-01 at 13:12:23 | INFO | POST /profile - Positive Test
2021-11-01 at 13:12:23 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-11-01 at 13:12:23 | INFO | apollo_helpers.py::inner1
2021-11-01 at 13:12:23 | INFO | POST /resendverification - Positive Test
2021-11-01 at 13:12:27 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-11-01 at 13:12:27 | INFO | apollo_helpers.py::inner1
2021-11-01 at 13:12:27 | INFO | POST /forgotpassword - Positive Test
2021-11-01 at 13:12:52 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-11-01 at 13:12:52 | INFO | apollo_helpers.py::inner1
2021-11-01 at 13:12:52 | INFO | POST /completeforgotpassword - Positive Test
2021-11-01 at 13:12:53 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-11-01 at 13:12:53 | INFO | apollo_helpers.py::inner1
2021-11-01 at 13:12:53 | INFO | POST /loginwithnewpassword - Positive Test
2021-11-01 at 13:12:54 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-11-01 at 13:12:54 | INFO | apollo_helpers.py::inner1
2021-11-01 at 13:12:54 | INFO | POST /termsandconditions - Positive Test
2021-11-01 at 13:12:58 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
