2021-10-13 at 07:33:11 | INFO | apollo_helpers.py::inner1
2021-10-13 at 07:33:11 | INFO | POST /login - Positive Test
2021-10-13 at 07:33:13 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-13 at 07:33:13 | INFO | apollo_helpers.py::inner1
2021-10-13 at 07:33:13 | INFO | POST /profile - Positive Test
2021-10-13 at 07:33:13 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-13 at 07:33:13 | INFO | apollo_helpers.py::inner1
2021-10-13 at 07:33:13 | INFO | POST /useraccountexists - Positive Test
2021-10-13 at 07:33:15 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-13 at 07:33:15 | INFO | apollo_helpers.py::inner1
2021-10-13 at 07:33:15 | INFO | POST /postalcodeinfo - Positive Test
2021-10-13 at 07:33:16 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-13 at 07:33:16 | INFO | apollo_helpers.py::inner1
2021-10-13 at 07:33:16 | INFO | POST /register - Positive Test
2021-10-13 at 07:33:46 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-13 at 07:33:46 | INFO | apollo_helpers.py::inner1
2021-10-13 at 07:33:46 | INFO | POST /verifyuser - Positive Test
2021-10-13 at 07:33:48 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-13 at 07:33:48 | INFO | apollo_helpers.py::inner1
2021-10-13 at 07:33:48 | INFO | POST /resendverification - Positive Test
2021-10-13 at 07:33:51 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-13 at 07:33:51 | INFO | apollo_helpers.py::inner1
2021-10-13 at 07:33:51 | INFO | POST /forgotpassword - Positive Test
2021-10-13 at 07:34:17 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-13 at 07:34:17 | INFO | apollo_helpers.py::inner1
2021-10-13 at 07:34:17 | INFO | POST /completeforgotpassword - Positive Test
2021-10-13 at 07:34:20 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-13 at 07:34:20 | INFO | apollo_helpers.py::inner1
2021-10-13 at 07:34:20 | INFO | POST /loginwithnewpassword - Positive Test
2021-10-13 at 07:34:21 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-13 at 07:34:21 | INFO | apollo_helpers.py::inner1
2021-10-13 at 07:34:21 | INFO | POST /termsandconditions - Positive Test
2021-10-13 at 07:34:22 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
