2021-08-12 at 13:15:32 | INFO | apollo_helpers.py::inner1
2021-08-12 at 13:15:32 | INFO | POST /register - Positive Test
2021-08-12 at 13:15:34 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-08-12 at 13:15:34 | INFO | apollo_helpers.py::inner1
2021-08-12 at 13:15:50 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-08-12 at 13:15:50 | INFO | apollo_helpers.py::inner1
2021-08-12 at 13:15:50 | INFO | POST /verify-user - Positive Test
2021-08-12 at 13:15:52 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-08-12 at 13:15:52 | INFO | apollo_helpers.py::inner1
2021-08-12 at 13:15:52 | INFO | POST /authenticatev2 - Positive Test
2021-08-12 at 13:15:53 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-08-12 at 13:15:53 | INFO | apollo_helpers.py::inner1
2021-08-12 at 13:15:53 | INFO | POST /request-password - Positive Test
2021-08-12 at 13:15:54 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-08-12 at 13:15:54 | INFO | apollo_helpers.py::inner1
2021-08-12 at 13:16:16 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-08-12 at 13:16:16 | INFO | apollo_helpers.py::inner1
2021-08-12 at 13:16:16 | INFO | POST /confirm-password - Positive Test
2021-08-12 at 13:16:17 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
