2021-10-19 at 16:55:09 | INFO | apollo_helpers.py::inner1
2021-10-19 at 16:55:09 | INFO | POST /useraccountexists - Positive Test
2021-10-19 at 16:55:11 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-19 at 16:55:11 | INFO | apollo_helpers.py::inner1
2021-10-19 at 16:55:11 | INFO | POST /postalcodeinfo - Positive Test
2021-10-19 at 16:55:12 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-19 at 16:55:12 | INFO | apollo_helpers.py::inner1
2021-10-19 at 16:55:12 | INFO | POST /register - Positive Test
2021-10-19 at 16:55:41 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-19 at 16:55:41 | INFO | apollo_helpers.py::inner1
2021-10-19 at 16:55:41 | INFO | POST /verifyuser - Positive Test
2021-10-19 at 16:55:44 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-19 at 16:55:44 | INFO | apollo_helpers.py::inner1
2021-10-19 at 16:55:44 | INFO | POST /login - Positive Test
2021-10-19 at 16:55:48 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-19 at 16:55:48 | INFO | apollo_helpers.py::inner1
2021-10-19 at 16:55:48 | INFO | POST /profile - Positive Test
2021-10-19 at 16:55:48 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-19 at 16:55:48 | INFO | apollo_helpers.py::inner1
2021-10-19 at 16:55:48 | INFO | POST /resendverification - Positive Test
2021-10-19 at 16:55:51 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-19 at 16:55:51 | INFO | apollo_helpers.py::inner1
2021-10-19 at 16:55:51 | INFO | POST /forgotpassword - Positive Test
2021-10-19 at 16:56:14 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-19 at 16:56:14 | INFO | apollo_helpers.py::inner1
2021-10-19 at 16:56:14 | INFO | POST /completeforgotpassword - Positive Test
2021-10-19 at 16:56:17 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-19 at 16:56:17 | INFO | apollo_helpers.py::inner1
2021-10-19 at 16:56:17 | INFO | POST /loginwithnewpassword - Positive Test
2021-10-19 at 16:56:19 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-19 at 16:56:19 | INFO | apollo_helpers.py::inner1
2021-10-19 at 16:56:19 | INFO | POST /termsandconditions - Positive Test
2021-10-19 at 16:56:22 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
