2021-12-10 at 10:29:48 | INFO | apollo_helpers.py::inner1
2021-12-10 at 10:29:48 | INFO | POST /useraccountexists - Positive Test
2021-12-10 at 10:29:51 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-12-10 at 10:29:51 | INFO | apollo_helpers.py::inner1
2021-12-10 at 10:29:51 | INFO | POST /postalcodeinfo - Positive Test
2021-12-10 at 10:29:51 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-12-10 at 10:29:51 | INFO | apollo_helpers.py::inner1
2021-12-10 at 10:29:51 | INFO | POST /register - Positive Test
2021-12-10 at 10:30:20 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-12-10 at 10:30:20 | INFO | apollo_helpers.py::inner1
2021-12-10 at 10:30:20 | INFO | POST /verifyuser - Positive Test
2021-12-10 at 10:30:23 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-12-10 at 10:30:23 | INFO | apollo_helpers.py::inner1
2021-12-10 at 10:30:23 | INFO | POST /login - Positive Test
2021-12-10 at 10:30:24 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-12-10 at 10:30:24 | INFO | apollo_helpers.py::inner1
2021-12-10 at 10:30:24 | INFO | POST /profile - Positive Test
2021-12-10 at 10:30:25 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-12-10 at 10:30:25 | INFO | apollo_helpers.py::inner1
2021-12-10 at 10:30:25 | INFO | POST /resendverification - Positive Test
2021-12-10 at 10:30:27 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-12-10 at 10:30:27 | INFO | apollo_helpers.py::inner1
2021-12-10 at 10:30:27 | INFO | POST /forgotpassword - Positive Test
2021-12-10 at 10:30:54 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-12-10 at 10:30:54 | INFO | apollo_helpers.py::inner1
2021-12-10 at 10:30:54 | INFO | POST /completeforgotpassword - Positive Test
2021-12-10 at 10:30:57 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-12-10 at 10:30:57 | INFO | apollo_helpers.py::inner1
2021-12-10 at 10:30:57 | INFO | POST /loginwithnewpassword - Positive Test
2021-12-10 at 10:30:58 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-12-10 at 10:30:58 | INFO | apollo_helpers.py::inner1
2021-12-10 at 10:30:58 | INFO | POST /termsandconditions - Positive Test
2021-12-10 at 10:31:02 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
