2021-12-09 at 12:20:57 | INFO | apollo_helpers.py::inner1
2021-12-09 at 12:20:57 | INFO | POST /useraccountexists - Positive Test
2021-12-09 at 12:20:58 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-12-09 at 12:20:58 | INFO | apollo_helpers.py::inner1
2021-12-09 at 12:20:58 | INFO | POST /postalcodeinfo - Positive Test
2021-12-09 at 12:20:58 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-12-09 at 12:20:58 | INFO | apollo_helpers.py::inner1
2021-12-09 at 12:20:58 | INFO | POST /register - Positive Test
2021-12-09 at 12:21:38 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-12-09 at 12:21:38 | INFO | apollo_helpers.py::inner1
2021-12-09 at 12:21:39 | INFO | POST /verifyuser - Positive Test
2021-12-09 at 12:21:41 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-12-09 at 12:21:41 | INFO | apollo_helpers.py::inner1
2021-12-09 at 12:21:41 | INFO | POST /login - Positive Test
2021-12-09 at 12:21:52 | WARNING | FAILED: Test "apollo_helpers.py::inner1" Failed with: 'NoneType' object is not subscriptable
2021-12-09 at 12:21:52 | INFO | apollo_helpers.py::inner1
2021-12-09 at 12:21:52 | INFO | POST /profile - Positive Test
2021-12-09 at 12:21:52 | WARNING | FAILED: Test "apollo_helpers.py::inner1" Failed with: 'NoneType' object is not subscriptable
2021-12-09 at 12:21:52 | INFO | apollo_helpers.py::inner1
2021-12-09 at 12:21:52 | INFO | POST /resendverification - Positive Test
2021-12-09 at 12:21:55 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-12-09 at 12:21:55 | INFO | apollo_helpers.py::inner1
2021-12-09 at 12:21:55 | INFO | POST /forgotpassword - Positive Test
2021-12-09 at 12:22:23 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-12-09 at 12:22:23 | INFO | apollo_helpers.py::inner1
2021-12-09 at 12:22:23 | INFO | POST /completeforgotpassword - Positive Test
2021-12-09 at 12:22:26 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-12-09 at 12:22:26 | INFO | apollo_helpers.py::inner1
2021-12-09 at 12:22:26 | INFO | POST /loginwithnewpassword - Positive Test
2021-12-09 at 12:22:56 | WARNING | FAILED: Test "apollo_helpers.py::inner1" Failed with: 'NoneType' object is not subscriptable
2021-12-09 at 12:22:56 | INFO | apollo_helpers.py::inner1
2021-12-09 at 12:22:56 | INFO | POST /termsandconditions - Positive Test
2021-12-09 at 12:22:57 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
