2021-09-27 at 10:26:22 | INFO | apollo_helpers.py::inner1
2021-09-27 at 10:26:22 | INFO | POST /login - Positive Test
2021-09-27 at 10:26:27 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-09-27 at 10:26:27 | INFO | apollo_helpers.py::inner1
2021-09-27 at 10:26:27 | INFO | POST /profile - Positive Test
2021-09-27 at 10:26:27 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-09-27 at 10:26:27 | INFO | apollo_helpers.py::inner1
2021-09-27 at 10:26:27 | INFO | POST /register - Positive Test
2021-09-27 at 10:26:36 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-09-27 at 10:26:36 | INFO | apollo_helpers.py::inner1
2021-09-27 at 10:28:12 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-09-27 at 10:28:12 | INFO | apollo_helpers.py::inner1
2021-09-27 at 10:28:12 | INFO | POST /verifyuser - Positive Test
2021-09-27 at 10:28:15 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-09-27 at 10:28:15 | INFO | apollo_helpers.py::inner1
2021-09-27 at 10:28:15 | INFO | POST /resendverification - Positive Test
2021-09-27 at 10:28:22 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-09-27 at 10:28:22 | INFO | apollo_helpers.py::inner1
2021-09-27 at 10:28:22 | INFO | POST /forgotpassword - Positive Test
2021-09-27 at 10:28:25 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-09-27 at 10:28:25 | INFO | apollo_helpers.py::inner1
2021-09-27 at 10:29:11 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-09-27 at 10:29:11 | INFO | apollo_helpers.py::inner1
2021-09-27 at 10:29:11 | INFO | POST /completeforgotpassword - Positive Test
2021-09-27 at 10:29:13 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-09-27 at 10:29:13 | INFO | apollo_helpers.py::inner1
2021-09-27 at 10:29:13 | INFO | POST /loginwithnewpassword - Positive Test
2021-09-27 at 10:29:15 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
