2021-10-07 at 16:44:21 | INFO | apollo_helpers.py::inner1
2021-10-07 at 16:44:21 | INFO | POST /login - Positive Test
2021-10-07 at 16:44:25 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-07 at 16:44:25 | INFO | apollo_helpers.py::inner1
2021-10-07 at 16:44:25 | INFO | POST /profile - Positive Test
2021-10-07 at 16:44:25 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-07 at 16:44:25 | INFO | apollo_helpers.py::inner1
2021-10-07 at 16:44:25 | INFO | POST /useraccountexists - Positive Test
2021-10-07 at 16:44:28 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-07 at 16:44:28 | INFO | apollo_helpers.py::inner1
2021-10-07 at 16:44:28 | INFO | POST /postalcodeinfo - Positive Test
2021-10-07 at 16:44:28 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-07 at 16:44:28 | INFO | apollo_helpers.py::inner1
2021-10-07 at 16:44:28 | INFO | POST /register - Positive Test
2021-10-07 at 16:44:53 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-07 at 16:44:53 | INFO | apollo_helpers.py::inner1
2021-10-07 at 16:44:53 | INFO | POST /verifyuser - Positive Test
2021-10-07 at 16:44:54 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-07 at 16:44:54 | INFO | apollo_helpers.py::inner1
2021-10-07 at 16:44:54 | INFO | POST /resendverification - Positive Test
2021-10-07 at 16:44:55 | WARNING | FAILED: Test "apollo_helpers.py::inner1" Failed with: 'NoneType' object is not subscriptable
2021-10-07 at 16:44:55 | INFO | apollo_helpers.py::inner1
2021-10-07 at 16:44:55 | INFO | POST /forgotpassword - Positive Test
2021-10-07 at 16:45:19 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-07 at 16:45:19 | INFO | apollo_helpers.py::inner1
2021-10-07 at 16:45:19 | INFO | POST /completeforgotpassword - Positive Test
2021-10-07 at 16:45:21 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-07 at 16:45:21 | INFO | apollo_helpers.py::inner1
2021-10-07 at 16:45:21 | INFO | POST /loginwithnewpassword - Positive Test
2021-10-07 at 16:45:22 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
