2021-09-20 at 15:00:37 | INFO | apollo_helpers.py::inner1
2021-09-20 at 15:00:37 | INFO | POST /login - Positive Test
2021-09-20 at 15:00:38 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-09-20 at 15:00:38 | INFO | apollo_helpers.py::inner1
2021-09-20 at 15:00:38 | INFO | POST /register - Positive Test
2021-09-20 at 15:00:39 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-09-20 at 15:00:39 | INFO | apollo_helpers.py::inner1
2021-09-20 at 15:00:39 | INFO | POST /register2 - Positive Test
2021-09-20 at 15:00:41 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-09-20 at 15:00:41 | INFO | apollo_helpers.py::inner1
2021-09-20 at 15:00:41 | INFO | POST /login2 - Positive Test
2021-09-20 at 15:00:41 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
