2021-08-13 at 09:23:27 | INFO | apollo_helpers.py::inner1
2021-08-13 at 09:23:27 | INFO | POST /register - Positive Test
2021-08-13 at 09:23:33 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-08-13 at 09:23:33 | INFO | apollo_helpers.py::inner1
2021-08-13 at 09:25:27 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-08-13 at 09:25:27 | INFO | apollo_helpers.py::inner1
2021-08-13 at 09:25:27 | INFO | POST /verify-user - Positive Test
2021-08-13 at 09:25:30 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-08-13 at 09:25:30 | INFO | apollo_helpers.py::inner1
2021-08-13 at 09:25:30 | INFO | POST /authenticatev2 - Positive Test
2021-08-13 at 09:25:32 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-08-13 at 09:25:32 | INFO | apollo_helpers.py::inner1
2021-08-13 at 09:25:32 | INFO | POST /request-password - Positive Test
2021-08-13 at 09:25:35 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-08-13 at 09:25:35 | INFO | apollo_helpers.py::inner1
2021-08-13 at 09:25:54 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-08-13 at 09:25:54 | INFO | apollo_helpers.py::inner1
2021-08-13 at 09:25:54 | INFO | POST /confirm-password - Positive Test
2021-08-13 at 09:25:57 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
