2021-10-07 at 07:15:21 | INFO | apollo_helpers.py::inner1
2021-10-07 at 07:15:21 | INFO | POST /login - Positive Test
2021-10-07 at 07:15:25 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-07 at 07:15:25 | INFO | apollo_helpers.py::inner1
2021-10-07 at 07:15:25 | INFO | POST /profile - Positive Test
2021-10-07 at 07:15:26 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-07 at 07:15:26 | INFO | apollo_helpers.py::inner1
2021-10-07 at 07:15:26 | INFO | POST /useraccountexists - Positive Test
2021-10-07 at 07:15:26 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-07 at 07:15:26 | INFO | apollo_helpers.py::inner1
2021-10-07 at 07:15:26 | INFO | POST /register - Positive Test
2021-10-07 at 07:15:29 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-07 at 07:15:29 | INFO | apollo_helpers.py::inner1
2021-10-07 at 07:15:59 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-07 at 07:15:59 | INFO | apollo_helpers.py::inner1
2021-10-07 at 07:15:59 | INFO | POST /verifyuser - Positive Test
2021-10-07 at 07:16:02 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-07 at 07:16:02 | INFO | apollo_helpers.py::inner1
2021-10-07 at 07:16:02 | INFO | POST /resendverification - Positive Test
2021-10-07 at 07:16:05 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-07 at 07:16:05 | INFO | apollo_helpers.py::inner1
2021-10-07 at 07:16:05 | INFO | POST /forgotpassword - Positive Test
2021-10-07 at 07:16:08 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-07 at 07:16:08 | INFO | apollo_helpers.py::inner1
2021-10-07 at 07:16:37 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-07 at 07:16:37 | INFO | apollo_helpers.py::inner1
2021-10-07 at 07:16:37 | INFO | POST /completeforgotpassword - Positive Test
2021-10-07 at 07:16:39 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-07 at 07:16:39 | INFO | apollo_helpers.py::inner1
2021-10-07 at 07:16:39 | INFO | POST /loginwithnewpassword - Positive Test
2021-10-07 at 07:16:41 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
